Crop,State,Area,Production,Yield,Reasons,Reasons,Remedies,Remedies
Cotton(lint),Gujarat,2660056.0,6302745,3.031666667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Gujarat,1566372.0,2143341,1.559375,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Gujarat,809367.0,1819260,2.131,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Gujarat,161039.0,11664869,66.59133333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Gujarat,797156.0,2407132,3.0109375,Low rainfall compared to average; Production is significantly lower than typical,Low rainfall compared to average; Production is significantly lower than typical,"Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support.","Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support."
Bajra,Haryana,424700.0,878300,2.2265,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cotton(lint),Haryana,708900.0,2016600,2.7825,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rapeseed &Mustard,Haryana,606500.0,1251400,1.961818182,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Haryana,1447000.0,4516000,2.94952381,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Haryana,108900.0,8519900,77.968,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support."
Wheat,Haryana,2553100.0,12573000,4.825,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Jharkhand,1527103.0,2894101,1.817916667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Gram,Madhya Pradesh,3103330.0,3997699,1.403137255,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Madhya Pradesh,1256645.0,4090669,2.330588235,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rapeseed &Mustard,Madhya Pradesh,707437.0,1040754,0.7016,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Madhya Pradesh,2794020.0,5238850,1.444901961,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Soyabean,Madhya Pradesh,5418888.0,5809838,0.9452,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Madhya Pradesh,107902.0,5276970,35.49571429,Low fertilizer usage; Low rainfall compared to average; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Urad,Madhya Pradesh,2436898.0,1132524,0.448627451,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Wheat,Madhya Pradesh,7721549.0,25276038,3.141764706,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Arhar/Tur,Maharashtra,1261309.0,834489,0.568709677,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Bajra,Maharashtra,609587.4,332231,0.408,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Cotton(lint),Maharashtra,4218738.0,6593117,1.536923077,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Gram,Maharashtra,1694220.0,1396800,0.852903226,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Jowar,Maharashtra,530306.0,429671,0.718846154,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Jowar,Maharashtra,1908957.0,767530,0.55,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Maize,Maharashtra,707963.0,1364959,1.515,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Moong(Green Gram),Maharashtra,481049.0,203771,0.366896552,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Rice,Maharashtra,1417445.0,3143748,1.657916667,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Soyabean,Maharashtra,4075174.0,4610936,1.232857143,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Sugarcane,Maharashtra,1162836.0,89770489,65.7037931,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Wheat,Maharashtra,834423.25,1249407,1.388666667,Yield lower than average for this crop; Production is significantly lower than typical,Yield lower than average for this crop; Production is significantly lower than typical,"Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Punjab,3103000.0,12822000,4.011818182,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Punjab,95000.0,7774000,81.23666667,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Wheat,Punjab,3520000.0,18262000,5.068636364,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cotton(lint),Telangana,1839735.0,3847336,2.184375,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Telangana,426342.0,1323976,3.95625,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Telangana,1189264.0,4135049,3.3065625,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Telangana,742508.0,2533895,3.208125,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Bajra,Uttar Pradesh,876724.0,1779291,1.701290323,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Uttar Pradesh,572383.0,727945,1.325384615,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Uttar Pradesh,673768.0,1392479,1.9284,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Potato,Uttar Pradesh,571399.0,17056711,27.7596,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rapeseed &Mustard,Uttar Pradesh,753181.0,1117198,1.237733333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Uttar Pradesh,5894983.0,15932429,2.6056,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttar Pradesh,2223805.0,179698158,68.77786667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Urad,Uttar Pradesh,521486.0,289614,0.672297297,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Uttar Pradesh,9855900.0,38039724,3.8556,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttarakhand,92863.0,6459016,73.1,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,West Bengal,30815.0,385025000,12018.40727,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Jute,West Bengal,518259.0,6669698,25.43055556,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Potato,West Bengal,436042.0,11052272,27.25909091,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rapeseed &Mustard,West Bengal,605933.0,734557,0.98,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,1279500.0,4615344,3.45952381,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,4002092.0,11282409,2.744545455,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Bihar,2593026.0,6096095,2.173157895,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Bihar,223892.0,13578832,61.77419355,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Bihar,2150180.0,5579348,2.569473684,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Chhattisgarh,4266022.0,8569367,1.936428571,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Castor seed,Gujarat,736591.0,1432107,1.908666667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cotton(lint),Gujarat,2654636.0,8624334,3.182,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Gujarat,1629275.0,4503628,2.6478125,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Gujarat,849599.0,1821136,1.948571429,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Gujarat,160940.0,11569942,70.57,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Gujarat,1393487.0,4553681,3.1434375,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Bajra,Haryana,492900.0,1101500,2.225238095,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cotton(lint),Haryana,723000.0,2463000,3.106875,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rapeseed &Mustard,Haryana,636400.0,1142200,1.796818182,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Haryana,1558900.0,5194600,3.048095238,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Haryana,96300.0,7730300,78.94444444,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Wheat,Haryana,2533800.0,11876900,4.618181818,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Jharkhand,1357726.0,3612589,2.663333333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cotton(lint),Madhya Pradesh,650305.0,838905,0.826666667,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Gram,Madhya Pradesh,1925684.0,3062879,1.626923077,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Madhya Pradesh,1516103.0,4369819,1.999411765,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Onion,Madhya Pradesh,173886.5,4270702,23.21745098,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rapeseed &Mustard,Madhya Pradesh,675079.0,1038355,1.3,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Madhya Pradesh,3076000.0,7268659,1.858,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Soyabean,Madhya Pradesh,6194044.0,3856153,0.678431373,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Sugarcane,Madhya Pradesh,124681.0,7414530,39.05510204,Yield lower than average for this crop; Production is significantly lower than typical,Yield lower than average for this crop; Production is significantly lower than typical,"Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Urad,Madhya Pradesh,1761556.0,462639,0.356470588,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Wheat,Madhya Pradesh,10216517.0,37507219,3.519423077,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arhar/Tur,Maharashtra,1319102.0,1196801,0.840967742,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Bajra,Maharashtra,672783.0,512321,0.579545455,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Cotton(lint),Maharashtra,4491331.0,6639185,2.831428571,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Gram,Maharashtra,2043208.0,2240091,0.963030303,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Jowar,Maharashtra,389881.0,273081,0.601481481,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Jowar,Maharashtra,1981591.0,1591616,0.932222222,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Maharashtra,771711.0,1051683,1.363214286,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Moong(Green Gram),Maharashtra,386788.0,150720,0.406551724,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Rice,Maharashtra,1478093.0,2701810,1.256296296,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Soyabean,Maharashtra,4123911.0,4825628,1.153214286,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Sugarcane,Maharashtra,822407.0,69312919,69.62148148,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Wheat,Maharashtra,1056965.0,1793440,1.564,Yield lower than average for this crop; Production is significantly lower than typical,Yield lower than average for this crop; Production is significantly lower than typical,"Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Odisha,426080.0,769480,1.8825,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Odisha,3222020.0,8052660,2.564666667,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Punjab,3142000.0,12675000,3.930909091,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Punjab,91000.0,7302000,81.60705882,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Wheat,Punjab,3521000.0,17619000,4.892272727,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cotton(lint),Telangana,2126621.0,6833175,3.2490625,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Telangana,390692.0,1893085,5.12125,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Telangana,1631151.0,5985349,3.575625,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Telangana,1585062.0,5900447,3.610625,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Bajra,Uttar Pradesh,917090.0,1939329,1.9009375,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Uttar Pradesh,620776.0,851211,1.258,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Uttar Pradesh,665264.0,1641286,2.039466667,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Potato,Uttar Pradesh,552382.0,14869966,25.4704,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rapeseed &Mustard,Uttar Pradesh,702889.0,885907,1.101066667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Uttar Pradesh,5898690.0,16947998,2.823466667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttar Pradesh,2208347.0,179567765,70.96973333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Urad,Uttar Pradesh,518986.0,212530,0.592739726,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Uttar Pradesh,9852504.0,36209665,3.688533333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttarakhand,90688.0,6838266,75.7,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,West Bengal,31300.0,390028000,11918.29136,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Jute,West Bengal,505226.0,7901396,17.48388889,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Potato,West Bengal,433051.0,12539819,27.68363636,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rapeseed &Mustard,West Bengal,610402.0,712371,1.017272727,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,1271772.0,4616835,3.464285714,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,4004077.0,11344600,2.771363636,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Sugarcane,Uttarakhand,90184.0,7970299,81.54,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Bajra,Haryana,584000.0,674000,1.209444444,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Cotton(lint),Haryana,631000.0,1107000,1.552727273,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Haryana,913000.0,2556000,2.730588235,Low fertilizer usage; Low rainfall compared to average,Low fertilizer usage; Low rainfall compared to average,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Haryana,141000.0,7500000,50.3125,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support."
Wheat,Haryana,2057000.0,7528000,3.607368421,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cotton(lint),Andhra Pradesh,1045704.0,1579408,1.458181818,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Andhra Pradesh,1520577.0,680774,0.773181818,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rice,Andhra Pradesh,2848794.0,7056175,2.400869565,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
